station_id,phase_time,phase_score,phase_type,event_index
NC.46,2019-01-01T00:00:02.747,0.881337785582032,P,51
NC.46,2019-01-01T00:00:04.585,0.6019054068497277,S,51
NC.47,2019-01-01T00:00:06.599,0.652197221908255,P,51
NC.47,2019-01-01T00:00:11.191,0.9610301923737703,S,51
NC.48,2019-01-01T00:00:03.691,0.6067357662504416,P,51
NC.48,2019-01-01T00:00:06.204,0.5377864389874647,S,51
NC.49,2019-01-01T00:00:04.698,0.9208375281309487,P,51
NC.49,2019-01-01T00:00:07.958,0.8823980332119188,S,51
NC.50,2019-01-01T00:00:06.524,0.5994154891738226,P,51
NC.50,2019-01-01T00:00:10.812,0.9766870403265586,S,51
NC.01,2019-01-01T00:00:03.214,0.5918276133830221,P,52
NC.01,2019-01-01T00:00:05.51,0.9527111778232089,S,52
NC.02,2019-01-01T00:00:03.786,0.891271075220599,P,52
NC.02,2019-01-01T00:00:06.491,0.8010369373766604,S,52
NC.03,2019-01-01T00:00:07.135,0.7710749543735766,P,52
NC.03,2019-01-01T00:00:12.232,0.9959682720094041,S,52
NC.04,2019-01-01T00:00:03.011,0.65750334812076,P,52
NC.04,2019-01-01T00:00:05.161,0.7809309866214496,S,52
NC.05,2019-01-01T00:00:04.648,0.760235931861811,P,52
NC.05,2019-01-01T00:00:07.971,0.8818915758458444,S,52
NC.06,2019-01-01T00:00:05.486,0.6117948146773914,P,52
NC.06,2019-01-01T00:00:09.405,0.9645071135031493,S,52
NC.07,2019-01-01T00:00:02.258,0.8021847677072251,P,52
NC.07,2019-01-01T00:00:03.871,0.9386454947999522,S,52
NC.08,2019-01-01T00:00:07.444,0.9622194707007955,P,52
NC.08,2019-01-01T00:00:12.76,0.6925623433751928,S,52
NC.09,2019-01-01T00:00:01.306,0.627149895666876,P,52
NC.09,2019-01-01T00:00:02.239,0.7938344660254466,S,52
NC.10,2019-01-01T00:00:02.656,0.7191458522469998,P,52
NC.10,2019-01-01T00:00:04.553,0.8159538576070677,S,52
NC.11,2019-01-01T00:00:02.837,0.8562095114598417,P,52
NC.11,2019-01-01T00:00:04.865,0.746805841865237,S,52
NC.12,2019-01-01T00:00:01.821,0.663812380713634,P,52
NC.12,2019-01-01T00:00:03.122,0.9116297510566143,S,52
NC.13,2019-01-01T00:00:01.971,0.6271023588006464,P,52
NC.13,2019-01-01T00:00:03.379,0.7616566481596865,S,52
NC.14,2019-01-01T00:00:04.627,0.5629265900052428,P,52
NC.14,2019-01-01T00:00:07.932,0.8544047082413936,S,52
NC.15,2019-01-01T00:00:05.464,0.9911999302182772,P,52
NC.15,2019-01-01T00:00:09.366,0.7605355188560939,S,52
NC.16,2019-01-01T00:00:06.872,0.8681535944192078,P,52
NC.16,2019-01-01T00:00:11.78,0.7578317858155078,S,52
NC.17,2019-01-01T00:00:04.696,0.7138738733836238,P,52
NC.17,2019-01-01T00:00:08.052,0.7592219632761468,S,52
NC.18,2019-01-01T00:00:05.771,0.9627332406917316,P,52
NC.18,2019-01-01T00:00:09.893,0.5733342298505384,S,52
NC.19,2019-01-01T00:00:06.193,0.6897896056228142,P,52
NC.19,2019-01-01T00:00:10.617,0.920055008557791,S,52
NC.20,2019-01-01T00:00:05.951,0.5001277049195236,P,52
NC.20,2019-01-01T00:00:10.201,0.5510058720300659,S,52
NC.21,2019-01-01T00:00:00.775,0.5801424720479111,P,52
NC.21,2019-01-01T00:00:01.329,0.6261068671000758,S,52
NC.22,2019-01-01T00:00:02.493,0.7110058977470304,P,52
NC.22,2019-01-01T00:00:04.273,0.5143761822535173,S,52
NC.23,2019-01-01T00:00:04.998,0.996963277399116,P,52
NC.23,2019-01-01T00:00:08.568,0.8946957349450737,S,52
NC.24,2019-01-01T00:00:03.43,0.9791617332256338,P,52
NC.24,2019-01-01T00:00:05.88,0.9486148041720301,S,52
NC.25,2019-01-01T00:00:06.086,0.5693117326517674,P,52
NC.25,2019-01-01T00:00:10.433,0.6264961681536563,S,52
NC.26,2019-01-01T00:00:02.742,0.5537276122870309,P,52
NC.26,2019-01-01T00:00:04.7,0.5064923242902307,S,52
NC.27,2019-01-01T00:00:04.472,0.9337495712988153,P,52
NC.27,2019-01-01T00:00:07.667,0.9749934901116959,S,52
NC.28,2019-01-01T00:00:03.226,0.9476854193386275,P,52
NC.28,2019-01-01T00:00:05.535,0.9125889307340397,S,52
NC.29,2019-01-01T00:00:05.186,0.8499935653043109,P,52
NC.29,2019-01-01T00:00:08.892,0.847002384674836,S,52
NC.30,2019-01-01T00:00:03.758,0.5820878733549208,P,52
NC.30,2019-01-01T00:00:06.442,0.9383162964815954,S,52
NC.31,2019-01-01T00:00:06.051,0.9022326002197534,P,52
NC.31,2019-01-01T00:00:10.374,0.8288301109307737,S,52
NC.32,2019-01-01T00:00:03.727,0.5264033409251005,P,52
NC.32,2019-01-01T00:00:06.393,0.9830471122546083,S,52
NC.33,2019-01-01T00:00:05.935,0.6369032839211254,P,52
NC.33,2019-01-01T00:00:10.174,0.5565000793020347,S,52
NC.34,2019-01-01T00:00:04.483,0.5037132977575731,P,52
NC.34,2019-01-01T00:00:07.686,0.9632930598697524,S,52
NC.35,2019-01-01T00:00:01.604,0.9810750162993036,P,52
NC.35,2019-01-01T00:00:02.751,0.8048604245102307,S,52
NC.36,2019-01-01T00:00:04.656,0.5630846965280321,P,52
NC.36,2019-01-01T00:00:07.981,0.8697988308617205,S,52
NC.37,2019-01-01T00:00:03.443,0.5883362556333321,P,52
NC.37,2019-01-01T00:00:05.903,0.9296856519805076,S,52
NC.38,2019-01-01T00:00:05.05,0.9699828336736789,P,52
NC.38,2019-01-01T00:00:08.657,0.541835287314987,S,52
NC.39,2019-01-01T00:00:03.271,0.6929737652041276,P,52
NC.39,2019-01-01T00:00:05.608,0.9036416257538549,S,52
NC.40,2019-01-01T00:00:04.651,0.6497249228679234,P,52
NC.40,2019-01-01T00:00:07.978,0.6379032891853638,S,52
NC.41,2019-01-01T00:00:06.006,0.5419879806816785,P,52
NC.41,2019-01-01T00:00:10.295,0.833844889693351,S,52
NC.42,2019-01-01T00:00:05.089,0.9089648129015975,P,52
NC.42,2019-01-01T00:00:08.723,0.8030381001208546,S,52
NC.43,2019-01-01T00:00:06.062,0.9864661115720536,P,52
NC.43,2019-01-01T00:00:10.392,0.5152775177625679,S,52
NC.44,2019-01-01T00:00:05.153,0.876562007236452,P,52
NC.44,2019-01-01T00:00:08.836,0.6841180690418065,S,52
NC.45,2019-01-01T00:00:05.392,0.5100582960567837,P,52
NC.45,2019-01-01T00:00:09.243,0.5844918522392659,S,52
NC.46,2019-01-01T00:00:06.299,0.7942989108199421,P,52
NC.46,2019-01-01T00:00:10.798,0.8563427033604556,S,52
NC.47,2019-01-01T00:00:01.29,0.9534932685617667,P,52
NC.47,2019-01-01T00:00:02.211,0.9120228433544704,S,52
NC.48,2019-01-01T00:00:04.406,0.5265382765760724,P,52
NC.48,2019-01-01T00:00:07.554,0.8333070810688095,S,52
NC.49,2019-01-01T00:00:05.4,0.5743167858124205,P,52
NC.49,2019-01-01T00:00:09.26,0.8268377374892855,S,52
NC.50,2019-01-01T00:00:07.174,0.51754236354423,P,52
NC.50,2019-01-01T00:00:12.298,0.7990326266584526,S,52
NC.01,2019-01-01T00:00:05.134,0.7709568623565273,P,53
NC.01,2019-01-01T00:00:08.718,0.9959300248262307,S,53
NC.02,2019-01-01T00:00:04.12,0.6676361975218283,P,53
NC.02,2019-01-01T00:00:07.063,0.7575742019093215,S,53
NC.03,2019-01-01T00:00:02.436,0.7757261784360552,P,53
NC.03,2019-01-01T00:00:04.176,0.8752704228756374,S,53
NC.04,2019-01-01T00:00:04.486,0.5229819165695158,P,53
NC.04,2019-01-01T00:00:07.685,0.6196008144595344,S,53
NC.05,2019-01-01T00:00:04.724,0.956499829842494,P,53
NC.05,2019-01-01T00:00:08.098,0.5421641729550208,S,53
NC.06,2019-01-01T00:00:02.997,0.6831836780531538,P,53
NC.06,2019-01-01T00:00:05.137,0.9237630897170306,S,53
NC.07,2019-01-01T00:00:07.415,0.9763858746378117,P,53
NC.07,2019-01-01T00:00:12.629,0.9448847318159801,S,53
NC.08,2019-01-01T00:00:07.977,0.9243990800284153,P,53
NC.08,2019-01-01T00:00:13.282,0.730123551313335,S,53
NC.09,2019-01-01T00:00:07.281,0.9281742145149449,P,53
NC.09,2019-01-01T00:00:12.467,0.5965985932132443,S,53
NC.10,2019-01-01T00:00:04.841,0.640218035100784,P,53
NC.10,2019-01-01T00:00:08.296,0.9086573068363513,S,53
NC.11,2019-01-01T00:00:07.494,0.7467228282298536,P,53
NC.11,2019-01-01T00:00:12.851,0.6599457000238403,S,53
NC.12,2019-01-01T00:00:07.283,0.7934582208704897,P,53
NC.12,2019-01-01T00:00:12.476,0.892688328971029,S,53
NC.13,2019-01-01T00:00:08.122,0.6385812095172532,P,53
NC.13,2019-01-01T00:00:13.907,0.5920758693665504,S,53
NC.14,2019-01-01T00:00:08.629,0.6284178630857297,P,53
NC.14,2019-01-01T00:00:14.618,0.978031808793171,S,53
NC.15,2019-01-01T00:00:03.069,0.7227891148434689,P,53
NC.15,2019-01-01T00:00:05.237,0.9247405643251638,S,53
NC.16,2019-01-01T00:00:07.337,0.690588723687311,P,53
NC.16,2019-01-01T00:00:12.231,0.6827288557776824,S,53
NC.17,2019-01-01T00:00:03.788,0.8845362947002571,P,53
NC.17,2019-01-01T00:00:06.493,0.9138032307489333,S,53
NC.18,2019-01-01T00:00:02.365,0.9623458975532102,P,53
NC.18,2019-01-01T00:00:04.054,0.793615159280088,S,53
NC.19,2019-01-01T00:00:05.323,0.6970276025516642,P,53
NC.19,2019-01-01T00:00:08.938,0.908100332718741,S,53
NC.20,2019-01-01T00:00:05.505,0.6637474020256708,P,53
NC.20,2019-01-01T00:00:09.229,0.7906051725622525,S,53
NC.21,2019-01-01T00:00:07.016,0.5856162398032525,P,53
NC.21,2019-01-01T00:00:12.006,0.9626338252394027,S,53
NC.22,2019-01-01T00:00:05.974,0.9776988498337249,P,53
NC.22,2019-01-01T00:00:10.162,0.9878916913369663,S,53
NC.23,2019-01-01T00:00:04.73,0.8872488985468432,P,53
NC.23,2019-01-01T00:00:07.973,0.7270834359711672,S,53
NC.24,2019-01-01T00:00:09.325,0.5050368764550182,P,53
NC.24,2019-01-01T00:00:15.91,0.7351011045988614,S,53
NC.25,2019-01-01T00:00:06.876,0.7220791746938782,P,53
NC.25,2019-01-01T00:00:11.475,0.8612470667423348,S,53
NC.26,2019-01-01T00:00:06.483,0.6857045782380796,P,53
NC.26,2019-01-01T00:00:11.007,0.6747274542249864,S,53
NC.27,2019-01-01T00:00:05.48,0.73496305056575,P,53
NC.27,2019-01-01T00:00:09.23,0.7163121549940078,S,53
NC.28,2019-01-01T00:00:07.281,0.5487579138030978,P,53
NC.28,2019-01-01T00:00:12.49,0.6722491745645255,S,53
NC.29,2019-01-01T00:00:03.718,0.6258640117585679,P,53
NC.29,2019-01-01T00:00:06.373,0.952279597128554,S,53
NC.30,2019-01-01T00:00:03.783,0.9166071948142618,P,53
NC.30,2019-01-01T00:00:06.483,0.6288571797359834,S,53
NC.31,2019-01-01T00:00:05.6,0.9204670084299311,P,53
NC.31,2019-01-01T00:00:09.387,0.5810066629922814,S,53
NC.32,2019-01-01T00:00:07.07,0.8528958489011728,P,53
NC.32,2019-01-01T00:00:12.126,0.6787974220163216,S,53
NC.33,2019-01-01T00:00:05.714,0.5797379204991326,P,53
NC.33,2019-01-01T00:00:09.565,0.5593876908048208,S,53
NC.34,2019-01-01T00:00:07.086,0.7531087618498279,P,53
NC.34,2019-01-01T00:00:11.925,0.541384954697515,S,53
NC.35,2019-01-01T00:00:07.662,0.8987498375121251,P,53
NC.35,2019-01-01T00:00:13.083,0.5918398588312063,S,53
NC.36,2019-01-01T00:00:09.312,0.5769195501326336,P,53
NC.36,2019-01-01T00:00:15.818,0.885311089829447,S,53
NC.37,2019-01-01T00:00:06.128,0.5650661512986563,P,53
NC.37,2019-01-01T00:00:10.363,0.6827719907873258,S,53
NC.38,2019-01-01T00:00:02.869,0.7989667437527435,P,53
NC.38,2019-01-01T00:00:04.919,0.9852258362709247,S,53
NC.39,2019-01-01T00:00:09.436,0.9004998237269509,P,53
NC.39,2019-01-01T00:00:16.116,0.7600397956299929,S,53
NC.40,2019-01-01T00:00:07.805,0.820845545666568,P,53
NC.40,2019-01-01T00:00:13.382,0.7288328503321608,S,53
NC.41,2019-01-01T00:00:08.403,0.645031557045407,P,53
NC.41,2019-01-01T00:00:14.084,0.9645800273004153,S,53
NC.42,2019-01-01T00:00:05.979,0.8020670192601925,P,53
NC.42,2019-01-01T00:00:10.008,0.718305701294899,S,53
NC.43,2019-01-01T00:00:04.827,0.7747976818408417,P,53
NC.43,2019-01-01T00:00:08.119,0.8873013547031106,S,53
NC.44,2019-01-01T00:00:04.237,0.6220525813012108,P,53
NC.44,2019-01-01T00:00:07.263,0.7815347758104482,S,53
NC.45,2019-01-01T00:00:05.396,0.6897336343452471,P,53
NC.45,2019-01-01T00:00:09.055,0.6203174623530019,S,53
NC.46,2019-01-01T00:00:02.157,0.8887213851852394,P,53
NC.46,2019-01-01T00:00:03.697,0.6038496336202843,S,53
NC.47,2019-01-01T00:00:07.806,0.640320675696487,P,53
NC.47,2019-01-01T00:00:13.354,0.8278403559439251,S,53
NC.48,2019-01-01T00:00:03.572,0.6470689601379086,P,53
NC.48,2019-01-01T00:00:06.123,0.9779335196569158,S,53
NC.49,2019-01-01T00:00:04.043,0.8866209761576371,P,53
NC.49,2019-01-01T00:00:06.932,0.9695196701080397,S,53
NC.50,2019-01-01T00:00:08.192,0.5029540642287178,P,53
NC.50,2019-01-01T00:00:13.657,0.6814025445581565,S,53
NC.01,2019-01-01T00:00:05.381,0.7813544111426105,P,54
NC.01,2019-01-01T00:00:09.224,0.8087858362413929,S,54
NC.02,2019-01-01T00:00:07.312,0.6103475316313753,P,54
NC.02,2019-01-01T00:00:12.531,0.6170955317813939,S,54
NC.03,2019-01-01T00:00:10.113,0.8917753085228868,P,54
NC.03,2019-01-01T00:00:17.318,0.8737127810236716,S,54
NC.04,2019-01-01T00:00:06.305,0.5129857370913136,P,54
NC.04,2019-01-01T00:00:10.807,0.6162020084261,S,54
NC.05,2019-01-01T00:00:08.368,0.7016163085975077,P,54
NC.05,2019-01-01T00:00:14.342,0.8471275074415705,S,54
NC.06,2019-01-01T00:00:08.753,0.6934250796895078,P,54
NC.06,2019-01-01T00:00:14.994,0.8016728838011267,S,54
NC.07,2019-01-01T00:00:02.957,0.6404736519840745,P,54
NC.07,2019-01-01T00:00:05.069,0.8500829508454955,S,54
NC.08,2019-01-01T00:00:06.632,0.9409062886346038,P,54
NC.08,2019-01-01T00:00:11.368,0.6021073470733287,S,54
NC.09,2019-01-01T00:00:04.684,0.5914779647529602,P,54
NC.09,2019-01-01T00:00:08.03,0.5892445035433582,S,54
NC.10,2019-01-01T00:00:06.144,0.9076082066466853,P,54
NC.10,2019-01-01T00:00:10.532,0.6659241803795148,S,54
NC.11,2019-01-01T00:00:06.299,0.8008022766252921,P,54
NC.11,2019-01-01T00:00:10.799,0.7358186566223761,S,54
NC.12,2019-01-01T00:00:05.287,0.5125187348481229,P,54
NC.12,2019-01-01T00:00:09.064,0.8846008398461163,S,54
NC.13,2019-01-01T00:00:04.721,0.5225052676631757,P,54
NC.13,2019-01-01T00:00:08.092,0.8281026963697794,S,54
NC.14,2019-01-01T00:00:02.995,0.6385835413493608,P,54
NC.14,2019-01-01T00:00:05.133,0.7224562366954361,S,54
NC.15,2019-01-01T00:00:07.842,0.6732276918720297,P,54
NC.15,2019-01-01T00:00:13.433,0.7360801787918614,S,54
NC.16,2019-01-01T00:00:06.392,0.9042969156000618,P,54
NC.16,2019-01-01T00:00:10.958,0.7471017809046913,S,54
NC.17,2019-01-01T00:00:08.195,0.5760012377600677,P,54
NC.17,2019-01-01T00:00:14.041,0.529335104486327,S,54
NC.18,2019-01-01T00:00:08.579,0.987507584890968,P,54
NC.18,2019-01-01T00:00:14.694,0.8983599466572243,S,54
NC.19,2019-01-01T00:00:07.047,0.9529082537865099,P,54
NC.19,2019-01-01T00:00:12.08,0.5420503714265996,S,54
NC.20,2019-01-01T00:00:06.673,0.9422011678128229,P,54
NC.20,2019-01-01T00:00:11.44,0.7180571700786085,S,54
NC.21,2019-01-01T00:00:04.339,0.9127662311830993,P,54
NC.21,2019-01-01T00:00:07.439,0.5411429752517583,S,54
NC.22,2019-01-01T00:00:04.447,0.9091252167002997,P,54
NC.22,2019-01-01T00:00:07.624,0.9781607066736698,S,54
NC.23,2019-01-01T00:00:06.492,0.7530589302214825,P,54
NC.23,2019-01-01T00:00:11.129,0.8267075889027666,S,54
NC.24,2019-01-01T00:00:01.918,0.6499930176633986,P,54
NC.24,2019-01-01T00:00:03.287,0.8740906604096756,S,54
NC.25,2019-01-01T00:00:05.833,0.6066613164737,P,54
NC.25,2019-01-01T00:00:10.0,0.6817991004403079,S,54
NC.26,2019-01-01T00:00:03.868,0.5520459244316065,P,54
NC.26,2019-01-01T00:00:06.631,0.9734138989501793,S,54
NC.27,2019-01-01T00:00:05.604,0.8381879384303109,P,54
NC.27,2019-01-01T00:00:09.606,0.9297479909088504,S,54
NC.28,2019-01-01T00:00:06.816,0.6885598763311801,P,54
NC.28,2019-01-01T00:00:11.689,0.878874491173911,S,54
NC.29,2019-01-01T00:00:08.656,0.93902921844171,P,54
NC.29,2019-01-01T00:00:14.83,0.6878919936627383,S,54
NC.30,2019-01-01T00:00:06.926,0.8449586535443632,P,54
NC.30,2019-01-01T00:00:11.869,0.518387058825335,S,54
NC.31,2019-01-01T00:00:06.73,0.9620388116212174,P,54
NC.31,2019-01-01T00:00:11.538,0.6148768070447685,S,54
NC.32,2019-01-01T00:00:07.411,0.6473707637054812,P,54
NC.32,2019-01-01T00:00:12.707,0.5009335905011837,S,54
NC.33,2019-01-01T00:00:06.502,0.8745091148085317,P,54
NC.33,2019-01-01T00:00:11.146,0.8087401071380941,S,54
NC.34,2019-01-01T00:00:04.163,0.6729304843504048,P,54
NC.34,2019-01-01T00:00:07.136,0.5010670905133818,S,54
NC.35,2019-01-01T00:00:03.077,0.8184658645969886,P,54
NC.35,2019-01-01T00:00:05.274,0.6047898016783968,S,54
NC.36,2019-01-01T00:00:02.504,0.7608549699228668,P,54
NC.36,2019-01-01T00:00:04.293,0.7981275716110404,S,54
NC.37,2019-01-01T00:00:04.451,0.9112135438621497,P,54
NC.37,2019-01-01T00:00:07.63,0.7625112196164472,S,54
NC.38,2019-01-01T00:00:07.899,0.5234042561124423,P,54
NC.38,2019-01-01T00:00:13.533,0.543055251338602,S,54
NC.39,2019-01-01T00:00:02.301,0.760609915867646,P,54
NC.39,2019-01-01T00:00:03.944,0.7284926942445418,S,54
NC.40,2019-01-01T00:00:08.163,0.9507946165895476,P,54
NC.40,2019-01-01T00:00:13.999,0.9071038626952288,S,54
NC.41,2019-01-01T00:00:04.689,0.7469349065257223,P,54
NC.41,2019-01-01T00:00:08.038,0.9522288497511915,S,54
NC.42,2019-01-01T00:00:05.58,0.5303796765317894,P,54
NC.42,2019-01-01T00:00:09.566,0.5298315761687618,S,54
NC.43,2019-01-01T00:00:07.228,0.9832122407683987,P,54
NC.43,2019-01-01T00:00:12.389,0.7763110095654984,S,54
NC.44,2019-01-01T00:00:08.746,0.6090497033720577,P,54
NC.44,2019-01-01T00:00:14.986,0.831015615779445,S,54
NC.45,2019-01-01T00:00:06.271,0.6260725442010979,P,54
NC.45,2019-01-01T00:00:10.75,0.80386811175079,S,54
NC.46,2019-01-01T00:00:09.031,0.7607872095850462,P,54
NC.46,2019-01-01T00:00:15.462,0.8251446165513693,S,54
NC.47,2019-01-01T00:00:03.779,0.7976344162200946,P,54
NC.47,2019-01-01T00:00:06.478,0.9848665629007998,S,54
NC.48,2019-01-01T00:00:07.791,0.8290893491165354,P,54
NC.48,2019-01-01T00:00:13.349,0.95628982164685,S,54
NC.49,2019-01-01T00:00:08.915,0.8180850758330988,P,54
NC.49,2019-01-01T00:00:15.275,0.7421428833770409,S,54
NC.50,2019-01-01T00:00:06.236,0.7623205630530927,P,54
NC.50,2019-01-01T00:00:10.69,0.7855537907389993,S,54
NC.01,2019-01-01T00:00:05.932,0.8155775769590632,P,55
NC.01,2019-01-01T00:00:10.165,0.8739993853961351,S,55
NC.02,2019-01-01T00:00:07.616,0.7051719934017535,P,55
NC.02,2019-01-01T00:00:13.049,0.9178929957091644,S,55
NC.03,2019-01-01T00:00:10.354,0.8533524270580375,P,55
NC.03,2019-01-01T00:00:17.73,0.9709233333031724,S,55
NC.04,2019-01-01T00:00:06.716,0.6317955808447342,P,55
NC.04,2019-01-01T00:00:11.508,0.6031373634636715,S,55
NC.05,2019-01-01T00:00:08.625,0.9450676309429611,P,55
NC.05,2019-01-01T00:00:14.78,0.6074507951430432,S,55
NC.06,2019-01-01T00:00:09.008,0.6498877851513646,P,55
NC.06,2019-01-01T00:00:15.432,0.5846304209455158,S,55
NC.07,2019-01-01T00:00:03.903,0.9806352961350778,P,55
NC.07,2019-01-01T00:00:06.691,0.6257665214266008,S,55
NC.08,2019-01-01T00:00:07.257,0.6079371642702975,P,55
NC.08,2019-01-01T00:00:12.441,0.8594314871266919,S,55
NC.09,2019-01-01T00:00:05.278,0.849890731416751,P,55
NC.09,2019-01-01T00:00:09.048,0.9363270961461256,S,55
NC.10,2019-01-01T00:00:06.574,0.7801518934376501,P,55
NC.10,2019-01-01T00:00:11.265,0.7862382551512992,S,55
NC.11,2019-01-01T00:00:06.748,0.7890988763428743,P,55
NC.11,2019-01-01T00:00:11.571,0.6861724534657196,S,55
NC.12,2019-01-01T00:00:05.807,0.7383646539629569,P,55
NC.12,2019-01-01T00:00:09.955,0.9300782182740724,S,55
NC.13,2019-01-01T00:00:05.288,0.9336238728203536,P,55
NC.13,2019-01-01T00:00:09.066,0.9495840564002256,S,55
NC.14,2019-01-01T00:00:04.081,0.8715407224353743,P,55
NC.14,2019-01-01T00:00:06.996,0.6894690761983112,S,55
NC.15,2019-01-01T00:00:08.156,0.7082823871266815,P,55
NC.15,2019-01-01T00:00:13.965,0.8003654095827074,S,55
NC.16,2019-01-01T00:00:07.032,0.5276149065937814,P,55
NC.16,2019-01-01T00:00:12.054,0.5486283462783559,S,55
NC.17,2019-01-01T00:00:08.463,0.677741172017886,P,55
NC.17,2019-01-01T00:00:14.499,0.6502989487895553,S,55
NC.18,2019-01-01T00:00:08.851,0.7788011266413198,P,55
NC.18,2019-01-01T00:00:15.156,0.6705204610677487,S,55
NC.19,2019-01-01T00:00:07.572,0.9403519841370045,P,55
NC.19,2019-01-01T00:00:12.978,0.7251385582525061,S,55
NC.20,2019-01-01T00:00:07.222,0.8780837721657173,P,55
NC.20,2019-01-01T00:00:12.38,0.8256414505836716,S,55
NC.21,2019-01-01T00:00:04.998,0.7439592911041863,P,55
NC.21,2019-01-01T00:00:08.568,0.7365304534523109,S,55
NC.22,2019-01-01T00:00:05.131,0.8896773212245249,P,55
NC.22,2019-01-01T00:00:08.795,0.7420401505183625,S,55
NC.23,2019-01-01T00:00:06.961,0.8262607429033926,P,55
NC.23,2019-01-01T00:00:11.928,0.9306464620048507,S,55
NC.24,2019-01-01T00:00:03.202,0.6845981729333844,P,55
NC.24,2019-01-01T00:00:05.49,0.6875518268693424,S,55
NC.25,2019-01-01T00:00:06.506,0.8529105780547059,P,55
NC.25,2019-01-01T00:00:11.153,0.5914620290571668,S,55
NC.26,2019-01-01T00:00:04.649,0.9858434524462494,P,55
NC.26,2019-01-01T00:00:07.969,0.5414372239004461,S,55
NC.27,2019-01-01T00:00:06.211,0.9705970043196711,P,55
NC.27,2019-01-01T00:00:10.646,0.7491407272619925,S,55
NC.28,2019-01-01T00:00:07.221,0.9373563089518395,P,55
NC.28,2019-01-01T00:00:12.385,0.7592728623998065,S,55
NC.29,2019-01-01T00:00:08.908,0.6380524197365117,P,55
NC.29,2019-01-01T00:00:15.262,0.6024622542103901,S,55
NC.30,2019-01-01T00:00:07.263,0.9335333661662351,P,55
NC.30,2019-01-01T00:00:12.443,0.6526138845878255,S,55
NC.31,2019-01-01T00:00:07.288,0.7129345367881735,P,55
NC.31,2019-01-01T00:00:12.493,0.8691855767836534,S,55
NC.32,2019-01-01T00:00:07.799,0.6299970588553009,P,55
NC.32,2019-01-01T00:00:13.376,0.6646918083402055,S,55
NC.33,2019-01-01T00:00:07.07,0.9576246474498449,P,55
NC.33,2019-01-01T00:00:12.12,0.8738476720162633,S,55
NC.34,2019-01-01T00:00:04.977,0.8731221587158757,P,55
NC.34,2019-01-01T00:00:08.533,0.5903383756348808,S,55
NC.35,2019-01-01T00:00:03.982,0.6832690051428661,P,55
NC.35,2019-01-01T00:00:06.827,0.6333194308826284,S,55
NC.36,2019-01-01T00:00:03.724,0.7147954401014895,P,55
NC.36,2019-01-01T00:00:06.384,0.518022445449265,S,55
NC.37,2019-01-01T00:00:05.169,0.7579395580320105,P,55
NC.37,2019-01-01T00:00:08.86,0.9175412384811134,S,55
NC.38,2019-01-01T00:00:08.197,0.8147326549009013,P,55
NC.38,2019-01-01T00:00:14.041,0.5859719143576982,S,55
NC.39,2019-01-01T00:00:03.4,0.6764296165062946,P,55
NC.39,2019-01-01T00:00:05.829,0.9487392525243817,S,55
NC.40,2019-01-01T00:00:08.492,0.5925207241771671,P,55
NC.40,2019-01-01T00:00:14.567,0.9451335965608094,S,55
NC.41,2019-01-01T00:00:05.504,0.7040597116937888,P,55
NC.41,2019-01-01T00:00:09.436,0.7103228083417497,S,55
NC.42,2019-01-01T00:00:06.221,0.943469756767541,P,55
NC.42,2019-01-01T00:00:10.664,0.7548632198689977,S,55
NC.43,2019-01-01T00:00:07.672,0.7659939604962092,P,55
NC.43,2019-01-01T00:00:13.135,0.9018240496671713,S,55
NC.44,2019-01-01T00:00:08.99,0.5172415813085749,P,55
NC.44,2019-01-01T00:00:15.404,0.5736676159735785,S,55
NC.45,2019-01-01T00:00:06.833,0.6684833866123439,P,55
NC.45,2019-01-01T00:00:11.713,0.7247320472727228,S,55
NC.46,2019-01-01T00:00:09.296,0.9455467183950633,P,55
NC.46,2019-01-01T00:00:15.907,0.9393603010574645,S,55
NC.47,2019-01-01T00:00:04.504,0.9810521242202828,P,55
NC.47,2019-01-01T00:00:07.722,0.8371061858099587,S,55
NC.48,2019-01-01T00:00:08.072,0.9893849361781819,P,55
NC.48,2019-01-01T00:00:13.83,0.8728808959520113,S,55
NC.49,2019-01-01T00:00:09.155,0.8144753396259142,P,55
NC.49,2019-01-01T00:00:15.685,0.9299069566730838,S,55
NC.50,2019-01-01T00:00:06.915,0.9061820434263537,P,55
NC.50,2019-01-01T00:00:11.854,0.6324824245931667,S,55
NC.01,2019-01-01T00:00:03.98,0.776305922694663,P,56
NC.01,2019-01-01T00:00:06.822,0.9536011137227476,S,56
NC.02,2019-01-01T00:00:06.445,0.9898680209224664,P,56
NC.02,2019-01-01T00:00:11.041,0.5206817019156471,S,56
NC.03,2019-01-01T00:00:08.703,0.6459107289070924,P,56
NC.03,2019-01-01T00:00:14.869,0.7002298292546052,S,56
NC.04,2019-01-01T00:00:05.345,0.9979204420593081,P,56
NC.04,2019-01-01T00:00:09.159,0.73793637947838,S,56
NC.05,2019-01-01T00:00:07.639,0.6723484372927255,P,56
NC.05,2019-01-01T00:00:13.085,0.559182698599288,S,56
NC.06,2019-01-01T00:00:07.588,0.89988813080112,P,56
NC.06,2019-01-01T00:00:12.998,0.5889443290116727,S,56
NC.07,2019-01-01T00:00:02.961,0.978746116834661,P,56
NC.07,2019-01-01T00:00:05.076,0.9572881244815041,S,56
NC.08,2019-01-01T00:00:04.356,0.594457360111464,P,56
